model,n,m,deg_avg,deg_avg_exp,monochrome_before,monochrome_after
rgg,20000,19978,1.9978,2,9940,12134
rgg,20000,20279,2.0279,2,10101,12259
rgg,20000,19882,1.9882,2,10038,12167
rgg,20000,19853,1.9853,2,9978,12088
rgg,20000,20069,2.0069,2,10034,12089
rgg,20000,20135,2.0135,2,9961,11952
rgg,20000,20185,2.0185,2,10119,12333
rgg,20000,19913,1.9913,2,9948,12025
rgg,20000,19816,1.9816,2,9903,11916
rgg,20000,19710,1.971,2,9973,11994
rgg,20000,19938,1.9938,2,9924,12029
rgg,20000,20178,2.0178,2,10006,12049
rgg,20000,20122,2.0122,2,10082,12211
rgg,20000,20065,2.0065,2,9998,12073
rgg,20000,19977,1.9977,2,10010,12127
rgg,20000,19733,1.9733,2,9891,11991
rgg,20000,19910,1.991,2,9847,11994
rgg,20000,19921,1.9921,2,9993,12125
rgg,20000,20111,2.0111,2,10041,12100
rgg,20000,20131,2.0131,2,10102,12217
rgg,20000,19845,1.9845,2,9903,11944
rgg,20000,19705,1.9705,2,9865,11901
rgg,20000,19885,1.9885,2,9995,11985
rgg,20000,19927,1.9927,2,10066,12210
rgg,20000,19697,1.9697,2,9815,11862
rgg,20000,19536,1.9536,2,9676,11693
rgg,20000,20029,2.0029,2,10017,12222
rgg,20000,19882,1.9882,2,9945,12171
rgg,20000,20109,2.0109,2,10094,12250
rgg,20000,19905,1.9905,2,9925,12080
rgg,20000,19796,1.9796,2,9873,11929
rgg,20000,19916,1.9916,2,9887,11914
rgg,20000,19778,1.9778,2,9905,11859
rgg,20000,19809,1.9809,2,9947,12146
rgg,20000,19981,1.9981,2,10015,12237
rgg,20000,19888,1.9888,2,9819,11794
rgg,20000,19879,1.9879,2,10061,12130
rgg,20000,19922,1.9922,2,9911,12087
rgg,20000,20002,2.0002,2,10017,12096
rgg,20000,20076,2.0076,2,9957,12009
rgg,20000,19658,1.9658,2,9843,11833
rgg,20000,19707,1.9707,2,9798,11715
rgg,20000,19931,1.9931,2,9987,12046
rgg,20000,19874,1.9874,2,9968,11888
rgg,20000,19936,1.9936,2,10016,11995
rgg,20000,19656,1.9656,2,9840,11908
rgg,20000,20089,2.0089,2,10047,12335
rgg,20000,19833,1.9833,2,9781,11878
rgg,20000,20206,2.0206,2,10221,12525
rgg,20000,19820,1.982,2,9905,11972
rgg,20000,20075,2.0075,2,10162,12411
rgg,20000,20052,2.0052,2,9941,12031
rgg,20000,19976,1.9976,2,9940,12167
rgg,20000,19883,1.9883,2,9900,11920
rgg,20000,19868,1.9868,2,9940,11986
rgg,20000,19901,1.9901,2,9984,12117
rgg,20000,20236,2.0236,2,10167,12275
rgg,20000,20003,2.0003,2,10066,12196
rgg,20000,19822,1.9822,2,10017,11979
rgg,20000,19796,1.9796,2,9881,11918
rgg,20000,19779,1.9779,2,9798,11728
rgg,20000,19740,1.974,2,9870,11799
rgg,20000,19786,1.9786,2,10014,12118
rgg,20000,20209,2.0209,2,10033,12070
rgg,20000,19842,1.9842,2,9957,11986
rgg,20000,19873,1.9873,2,10028,12110
rgg,20000,19703,1.9703,2,9910,12010
rgg,20000,19916,1.9916,2,9970,12046
rgg,20000,19818,1.9818,2,9848,11863
rgg,20000,20080,2.008,2,10047,12122
rgg,20000,20004,2.0004,2,9978,12245
rgg,20000,19961,1.9961,2,10004,12162
rgg,20000,19756,1.9756,2,9969,12102
rgg,20000,19574,1.9574,2,9723,11660
rgg,20000,20245,2.0245,2,10057,12047
rgg,20000,39916,3.9916,4,19899,25820
rgg,20000,39516,3.9516,4,19622,25144
rgg,20000,39603,3.9603,4,19674,25477
rgg,20000,39433,3.9433,4,19977,25607
rgg,20000,39631,3.9631,4,19669,25277
rgg,20000,39957,3.9957,4,20148,26124
rgg,20000,39680,3.968,4,19957,25794
rgg,20000,39608,3.9608,4,19728,25329
rgg,20000,39669,3.9669,4,19850,25598
rgg,20000,39888,3.9888,4,19996,25598
rgg,20000,39631,3.9631,4,19811,25475
rgg,20000,39864,3.9864,4,20021,25466
rgg,20000,39971,3.9971,4,19774,25567
rgg,20000,39614,3.9614,4,19623,25270
rgg,20000,39729,3.9729,4,19823,25500
rgg,20000,39585,3.9585,4,19726,25426
rgg,20000,40026,4.0026,4,20089,25912
rgg,20000,39722,3.9722,4,19769,25107
rgg,20000,39753,3.9753,4,19805,25600
rgg,20000,39560,3.956,4,19794,25518
rgg,20000,39717,3.9717,4,19902,25900
rgg,20000,39592,3.9592,4,19697,25156
rgg,20000,39794,3.9794,4,19643,25523
rgg,20000,39561,3.9561,4,19843,25626
rgg,20000,39756,3.9756,4,19751,25207
rgg,20000,39535,3.9535,4,19796,25370
rgg,20000,39876,3.9876,4,19866,25657
rgg,20000,39920,3.992,4,20077,25702
rgg,20000,39885,3.9885,4,20030,25899
rgg,20000,39752,3.9752,4,19994,25754
rgg,20000,39544,3.9544,4,19702,25387
rgg,20000,39737,3.9737,4,19894,25656
rgg,20000,39681,3.9681,4,19898,25513
rgg,20000,39954,3.9954,4,20048,25909
rgg,20000,39375,3.9375,4,19728,25519
rgg,20000,39606,3.9606,4,19942,25954
rgg,20000,39907,3.9907,4,19893,25745
rgg,20000,39995,3.9995,4,19919,25521
rgg,20000,39955,3.9955,4,19948,25611
rgg,20000,39591,3.9591,4,20024,25440
rgg,20000,39897,3.9897,4,19984,25658
rgg,20000,39506,3.9506,4,19714,25123
rgg,20000,39726,3.9726,4,19931,25695
rgg,20000,39686,3.9686,4,19795,25401
rgg,20000,40001,4.0001,4,20061,25987
rgg,20000,39563,3.9563,4,19759,25336
rgg,20000,39688,3.9688,4,19859,25431
rgg,20000,39725,3.9725,4,19913,25427
rgg,20000,39853,3.9853,4,19856,25628
rgg,20000,39555,3.9555,4,19890,25391
rgg,20000,39753,3.9753,4,19913,25484
rgg,20000,40209,4.0209,4,20148,26106
rgg,20000,39943,3.9943,4,20017,25570
rgg,20000,39663,3.9663,4,19903,25574
rgg,20000,39882,3.9882,4,20057,25748
rgg,20000,39949,3.9949,4,19906,25749
rgg,20000,39406,3.9406,4,19663,25173
rgg,20000,39593,3.9593,4,19734,25210
rgg,20000,39524,3.9524,4,19768,25528
rgg,20000,39450,3.945,4,19759,25459
rgg,20000,39978,3.9978,4,19866,25672
rgg,20000,39419,3.9419,4,19749,25494
rgg,20000,39712,3.9712,4,19818,25409
rgg,20000,39635,3.9635,4,19759,25375
rgg,20000,39985,3.9985,4,19981,25479
rgg,20000,39669,3.9669,4,19945,25754
rgg,20000,39937,3.9937,4,20022,26001
rgg,20000,39966,3.9966,4,19964,25565
rgg,20000,39751,3.9751,4,19891,25532
rgg,20000,39820,3.982,4,19912,25558
rgg,20000,40031,4.0031,4,19916,25615
rgg,20000,39485,3.9485,4,19835,25685
rgg,20000,39900,3.99,4,20010,25862
rgg,20000,39678,3.9678,4,19821,25234
rgg,20000,39507,3.9507,4,19638,25417
rgg,20000,39725,3.9725,4,19796,25359
rgg,20000,39696,3.9696,4,19900,25605
rgg,20000,39427,3.9427,4,19861,25346
rgg,20000,39849,3.9849,4,19956,25927
rgg,20000,39723,3.9723,4,19818,25680
rgg,20000,39769,3.9769,4,19823,25482
rgg,20000,39836,3.9836,4,19921,25446
rgg,20000,39770,3.977,4,19831,25708
rgg,20000,39422,3.9422,4,19870,25520
rgg,20000,40082,4.0082,4,19910,25706
rgg,20000,39415,3.9415,4,19561,25239
rgg,20000,39839,3.9839,4,19904,25702
rgg,20000,40098,4.0098,4,19974,25682
rgg,20000,39713,3.9713,4,19955,25741
rgg,20000,40016,4.0016,4,19996,25780
rgg,20000,39407,3.9407,4,19791,25280
rgg,20000,39605,3.9605,4,19905,25552
rgg,20000,39499,3.9499,4,19839,25739
rgg,20000,39839,3.9839,4,20072,25847
rgg,20000,39479,3.9479,4,19708,25279
rgg,20000,39531,3.9531,4,19714,25251
rgg,20000,39703,3.9703,4,19811,25242
rgg,20000,39790,3.979,4,19855,25822
rgg,20000,39778,3.9778,4,19971,25554
rgg,20000,39836,3.9836,4,19886,25813
rgg,20000,79377,7.9377,8,39488,52392
rgg,20000,79114,7.9114,8,39510,52782
rgg,20000,79023,7.9023,8,39553,53409
rgg,20000,79091,7.9091,8,39805,52991
rgg,20000,78705,7.8705,8,39297,52518
rgg,20000,79151,7.9151,8,39534,52793
rgg,20000,79498,7.9498,8,39843,53353
rgg,20000,79323,7.9323,8,39386,52460
rgg,20000,79246,7.9246,8,39567,52611
rgg,20000,79382,7.9382,8,39744,53054
rgg,20000,79846,7.9846,8,39672,53205
rgg,20000,79368,7.9368,8,39852,54056
rgg,20000,79194,7.9194,8,39372,52506
rgg,20000,79152,7.9152,8,39524,53502
rgg,20000,78979,7.8979,8,39464,52553
rgg,20000,78967,7.8967,8,39439,52682
rgg,20000,79034,7.9034,8,39464,52529
rgg,20000,79675,7.9675,8,39934,54069
rgg,20000,78956,7.8956,8,39621,52840
rgg,20000,79521,7.9521,8,39698,53445
rgg,20000,79362,7.9362,8,39554,53551
rgg,20000,79225,7.9225,8,39578,53169
rgg,20000,79139,7.9139,8,39488,52433
rgg,20000,78702,7.8702,8,39120,52240
rgg,20000,79052,7.9052,8,39526,53249
rgg,20000,78903,7.8903,8,39247,52860
rgg,20000,79224,7.9224,8,39334,52864
rgg,20000,78857,7.8857,8,39522,53107
rgg,20000,79208,7.9208,8,39402,52502
rgg,20000,79464,7.9464,8,39917,53466
rgg,20000,79096,7.9096,8,39540,53320
rgg,20000,79584,7.9584,8,39742,53422
rgg,20000,79751,7.9751,8,39902,53859
rgg,20000,79120,7.912,8,39655,53675
rgg,20000,79538,7.9538,8,39947,53409
rgg,20000,79131,7.9131,8,39708,53615
rgg,20000,78949,7.8949,8,39641,53088
rgg,20000,79016,7.9016,8,39590,52791
rgg,20000,78724,7.8724,8,39364,52910
rgg,20000,79503,7.9503,8,39600,53262
rgg,20000,79025,7.9025,8,39261,52604
rgg,20000,79543,7.9543,8,39796,53919
rgg,20000,79158,7.9158,8,39636,53159
rgg,20000,78869,7.8869,8,39628,53419
rgg,20000,78931,7.8931,8,39426,52866
rgg,20000,78965,7.8965,8,39662,53153
rgg,20000,80036,8.0036,8,39751,53421
rgg,20000,79479,7.9479,8,39557,52981
rgg,20000,79064,7.9064,8,39707,53462
rgg,20000,79699,7.9699,8,40101,53908
rgg,20000,79257,7.9257,8,39568,52839
rgg,20000,79278,7.9278,8,39659,53160
rgg,20000,79447,7.9447,8,39667,53260
rgg,20000,79075,7.9075,8,39632,53302
rgg,20000,79155,7.9155,8,39600,53047
rgg,20000,79753,7.9753,8,39884,52971
rgg,20000,79245,7.9245,8,39475,53080
rgg,20000,79482,7.9482,8,39477,52675
rgg,20000,78832,7.8832,8,39521,53087
rgg,20000,79005,7.9005,8,39397,53415
rgg,20000,79225,7.9225,8,39545,53123
rgg,20000,79146,7.9146,8,39633,53083
rgg,20000,79374,7.9374,8,39749,53545
rgg,20000,79282,7.9282,8,39882,54096
rgg,20000,79121,7.9121,8,39439,52449
rgg,20000,78943,7.8943,8,39367,52672
rgg,20000,79751,7.9751,8,39995,53835
rgg,20000,78894,7.8894,8,39595,52974
rgg,20000,79646,7.9646,8,39941,53252
rgg,20000,79213,7.9213,8,39712,53140
rgg,20000,79370,7.937,8,39996,53605
rgg,20000,79675,7.9675,8,39809,53198
rgg,20000,79235,7.9235,8,39667,53324
rgg,20000,79337,7.9337,8,39913,53980
rgg,20000,79092,7.9092,8,39811,53713
rgg,20000,79116,7.9116,8,39502,52882
rgg,20000,79389,7.9389,8,39757,53464
rgg,20000,79286,7.9286,8,39690,52982
rgg,20000,79122,7.9122,8,39643,53236
rgg,20000,78909,7.8909,8,39373,52886
rgg,20000,79313,7.9313,8,39694,52957
rgg,20000,78889,7.8889,8,39397,53284
rgg,20000,79537,7.9537,8,39830,53692
rgg,20000,78904,7.8904,8,39386,52347
rgg,20000,79499,7.9499,8,39706,53164
rgg,20000,79580,7.958,8,39796,53293
rgg,20000,79204,7.9204,8,39578,52891
rgg,20000,79484,7.9484,8,39818,53533
rgg,20000,79040,7.904,8,39811,53687
rgg,20000,79362,7.9362,8,39833,53488
rgg,20000,79289,7.9289,8,39865,53507
rgg,20000,79034,7.9034,8,39602,53319
rgg,20000,79321,7.9321,8,39484,52970
rgg,20000,78946,7.8946,8,39360,52726
rgg,20000,79292,7.9292,8,39795,53311
rgg,20000,79191,7.9191,8,39858,54082
rgg,20000,78604,7.8604,8,39289,52680
rgg,20000,78679,7.8679,8,39361,52857
rgg,20000,79546,7.9546,8,39561,52448
rgg,20000,79093,7.9093,8,39594,53021
rgg,20000,157843,15.7843,16,78743,107787
rgg,20000,157541,15.7541,16,78768,107873
rgg,20000,157877,15.7877,16,78972,108506
rgg,20000,157597,15.7597,16,78770,108387
rgg,20000,157597,15.7597,16,78961,109287
rgg,20000,158045,15.8045,16,78974,109014
rgg,20000,158728,15.8728,16,79654,110268
rgg,20000,157818,15.7818,16,78593,108623
rgg,20000,157617,15.7617,16,78868,108348
rgg,20000,157531,15.7531,16,78675,106776
rgg,20000,157850,15.785,16,79126,108590
rgg,20000,158099,15.8099,16,79092,108711
rgg,20000,158522,15.8522,16,79041,107403
rgg,20000,158298,15.8298,16,78859,108061
rgg,20000,157848,15.7848,16,78612,108012
rgg,20000,157505,15.7505,16,78798,109741
rgg,20000,158211,15.8211,16,78859,107938
rgg,20000,157185,15.7185,16,78394,107904
rgg,20000,157813,15.7813,16,78726,108402
rgg,20000,158085,15.8085,16,78810,108283
rgg,20000,157826,15.7826,16,78545,107950
rgg,20000,156836,15.6836,16,78284,107023
rgg,20000,157072,15.7072,16,78669,108299
rgg,20000,157907,15.7907,16,78775,106929
rgg,20000,158265,15.8265,16,79058,109157
rgg,20000,156954,15.6954,16,78595,108591
rgg,20000,157306,15.7306,16,78691,108635
rgg,20000,157795,15.7795,16,78623,107329
rgg,20000,157990,15.799,16,79023,109433
rgg,20000,157565,15.7565,16,78973,108858
rgg,20000,157894,15.7894,16,79201,109805
rgg,20000,158392,15.8392,16,79253,109433
rgg,20000,158123,15.8123,16,79282,109705
rgg,20000,158037,15.8037,16,78906,108696
rgg,20000,158220,15.822,16,78995,108497
rgg,20000,157878,15.7878,16,79185,109186
rgg,20000,157678,15.7678,16,78633,107015
rgg,20000,157444,15.7444,16,78691,107461
rgg,20000,157285,15.7285,16,78439,107735
rgg,20000,157541,15.7541,16,78683,108414
rgg,20000,158419,15.8419,16,79056,107940
rgg,20000,157883,15.7883,16,78887,108789
rgg,20000,157576,15.7576,16,78588,107186
rgg,20000,158164,15.8164,16,78953,108410
rgg,20000,158099,15.8099,16,79008,108778
rgg,20000,157948,15.7948,16,78838,108658
rgg,20000,158208,15.8208,16,78898,109471
rgg,20000,158098,15.8098,16,79132,108078
rgg,20000,158001,15.8001,16,79153,108235
rgg,20000,157805,15.7805,16,78853,107637
rgg,20000,157731,15.7731,16,78737,107018
rgg,20000,157975,15.7975,16,78744,107884
rgg,20000,157163,15.7163,16,78523,106698
rgg,20000,158378,15.8378,16,79430,109386
rgg,20000,157749,15.7749,16,79126,109210
rgg,20000,157669,15.7669,16,79384,109552
rgg,20000,157328,15.7328,16,78550,106485
rgg,20000,157259,15.7259,16,78355,107194
rgg,20000,157651,15.7651,16,78602,108883
rgg,20000,157840,15.784,16,78788,107999
rgg,20000,157393,15.7393,16,78666,107914
rgg,20000,158081,15.8081,16,79002,108228
rgg,20000,158426,15.8426,16,79510,110917
rgg,20000,157741,15.7741,16,79139,108428
rgg,20000,157514,15.7514,16,78870,108123
rgg,20000,157979,15.7979,16,79306,109606
rgg,20000,157808,15.7808,16,79065,108689
rgg,20000,158044,15.8044,16,78792,107814
rgg,20000,158219,15.8219,16,79254,107508
rgg,20000,158209,15.8209,16,78913,108259
rgg,20000,157313,15.7313,16,78971,108724
rgg,20000,157758,15.7758,16,78745,108928
rgg,20000,157056,15.7056,16,78061,106489
rgg,20000,157242,15.7242,16,78569,107844
rgg,20000,157287,15.7287,16,78489,107632
rgg,20000,158712,15.8712,16,79365,108712
rgg,20000,157170,15.717,16,78345,108079
rgg,20000,157655,15.7655,16,78610,107599
rgg,20000,158450,15.845,16,79343,108899
rgg,20000,158317,15.8317,16,78903,110023
rgg,20000,157269,15.7269,16,78794,108506
rgg,20000,157318,15.7318,16,78734,107976
rgg,20000,158974,15.8974,16,79377,109816
rgg,20000,158424,15.8424,16,79386,108247
rgg,20000,158385,15.8385,16,79236,108341
rgg,20000,157783,15.7783,16,79115,108591
rgg,20000,157307,15.7307,16,78748,108251
rgg,20000,158385,15.8385,16,78715,108205
rgg,20000,157386,15.7386,16,78588,107844
rgg,20000,157197,15.7197,16,78342,107631
rgg,20000,158079,15.8079,16,79251,108762
rgg,20000,157946,15.7946,16,78799,108897
rgg,20000,157278,15.7278,16,78949,109190
rgg,20000,157203,15.7203,16,78546,107147
rgg,20000,158277,15.8277,16,79211,109173
rgg,20000,157750,15.775,16,79150,109771
rgg,20000,158232,15.8232,16,79230,108853
rgg,20000,157521,15.7521,16,79074,110134
rgg,20000,157791,15.7791,16,79021,107559
rgg,20000,158017,15.8017,16,79126,107769
rgg,25000,24567,1.96536,2,12388,15026
rgg,25000,24963,1.99704,2,12415,14947
rgg,25000,24976,1.99808,2,12423,15029
rgg,25000,24602,1.96816,2,12383,14981
rgg,25000,25254,2.02032,2,12552,15334
rgg,25000,24929,1.99432,2,12522,15266
rgg,25000,24946,1.99568,2,12484,15164
rgg,25000,24697,1.97576,2,12317,14846
rgg,25000,25170,2.0136,2,12540,15288
rgg,25000,24949,1.99592,2,12275,14961
rgg,25000,25110,2.0088,2,12640,15322
rgg,25000,24786,1.98288,2,12394,14790
rgg,25000,24715,1.9772,2,12331,14981
rgg,25000,24688,1.97504,2,12320,14864
rgg,25000,24607,1.96856,2,12417,15063
rgg,25000,24634,1.97072,2,12278,14765
rgg,25000,24934,1.99472,2,12419,15079
rgg,25000,24843,1.98744,2,12504,15030
rgg,25000,24779,1.98232,2,12296,14760
rgg,25000,24869,1.98952,2,12447,14968
rgg,25000,24692,1.97536,2,12372,14981
rgg,25000,24728,1.97824,2,12351,14740
rgg,25000,24542,1.96336,2,12263,14757
rgg,25000,25331,2.02648,2,12641,15247
rgg,25000,24886,1.99088,2,12498,14915
rgg,25000,24811,1.98488,2,12477,14988
rgg,25000,24956,1.99648,2,12427,15091
rgg,25000,24826,1.98608,2,12342,14936
rgg,25000,24797,1.98376,2,12328,14982
rgg,25000,24844,1.98752,2,12419,15041
rgg,25000,25163,2.01304,2,12418,15026
rgg,25000,24953,1.99624,2,12485,15098
rgg,25000,24831,1.98648,2,12369,14948
rgg,25000,24808,1.98464,2,12377,15008
rgg,25000,25095,2.0076,2,12632,15223
rgg,25000,24825,1.986,2,12441,15153
rgg,25000,24958,1.99664,2,12546,15099
rgg,25000,24939,1.99512,2,12567,15335
rgg,25000,25247,2.01976,2,12450,15074
rgg,25000,24882,1.99056,2,12418,14930
rgg,25000,24721,1.97768,2,12296,14981
rgg,25000,24796,1.98368,2,12438,15060
rgg,25000,24680,1.9744,2,12226,14794
rgg,25000,25001,2.00008,2,12552,15174
rgg,25000,24635,1.9708,2,12407,14910
rgg,25000,24987,1.99896,2,12491,15138
rgg,25000,25065,2.0052,2,12554,15110
rgg,25000,24912,1.99296,2,12438,15137
rgg,25000,25000,2,2,12514,15071
rgg,25000,24934,1.99472,2,12346,14980
rgg,25000,24998,1.99984,2,12469,14995
rgg,25000,25023,2.00184,2,12442,14984
rgg,25000,25044,2.00352,2,12489,15120
rgg,25000,24919,1.99352,2,12567,15167
rgg,25000,24796,1.98368,2,12401,14900
rgg,25000,24683,1.97464,2,12390,14840
rgg,25000,24872,1.98976,2,12485,14853
rgg,25000,25035,2.0028,2,12564,15133
rgg,25000,24969,1.99752,2,12591,15284
rgg,25000,24672,1.97376,2,12397,14899
rgg,25000,24904,1.99232,2,12333,14865
rgg,25000,24668,1.97344,2,12188,14783
rgg,25000,25003,2.00024,2,12507,15117
rgg,25000,24748,1.97984,2,12218,14657
rgg,25000,24975,1.998,2,12457,15052
rgg,25000,25138,2.01104,2,12605,15270
rgg,25000,24987,1.99896,2,12581,15050
rgg,25000,24953,1.99624,2,12394,15048
rgg,25000,24951,1.99608,2,12511,14996
rgg,25000,24872,1.98976,2,12401,14806
rgg,25000,24826,1.98608,2,12426,14946
rgg,25000,25121,2.00968,2,12542,15251
rgg,25000,24840,1.9872,2,12475,14975
rgg,25000,24898,1.99184,2,12534,15043
rgg,25000,24678,1.97424,2,12345,14944
rgg,25000,24958,1.99664,2,12460,15118
rgg,25000,24959,1.99672,2,12532,15189
rgg,25000,24719,1.97752,2,12489,15118
rgg,25000,24840,1.9872,2,12363,15087
rgg,25000,24916,1.99328,2,12432,15118
rgg,25000,25171,2.01368,2,12740,15367
rgg,25000,24804,1.98432,2,12401,15189
rgg,25000,24801,1.98408,2,12423,15067
rgg,25000,24931,1.99448,2,12457,15200
rgg,25000,24885,1.9908,2,12441,15035
rgg,25000,24845,1.9876,2,12444,15004
rgg,25000,24984,1.99872,2,12477,15119
rgg,25000,24986,1.99888,2,12510,15237
rgg,25000,24770,1.9816,2,12328,14882
rgg,25000,24687,1.97496,2,12291,14750
rgg,25000,24838,1.98704,2,12527,15168
rgg,25000,24739,1.97912,2,12279,14854
rgg,25000,25046,2.00368,2,12493,15211
rgg,25000,24907,1.99256,2,12603,15249
rgg,25000,24900,1.992,2,12418,14952
rgg,25000,24753,1.98024,2,12316,14967
rgg,25000,25120,2.0096,2,12473,15059
rgg,25000,24771,1.98168,2,12410,14738
rgg,25000,24484,1.95872,2,12264,14633
rgg,25000,24797,1.98376,2,12465,14934
rgg,25000,49747,3.97976,4,24770,31782
rgg,25000,50011,4.00088,4,24752,31819
rgg,25000,50051,4.00408,4,24989,32032
rgg,25000,49705,3.9764,4,24621,31800
rgg,25000,49772,3.98176,4,24665,31624
rgg,25000,49983,3.99864,4,24807,31881
rgg,25000,49810,3.9848,4,25072,32238
rgg,25000,49709,3.97672,4,25045,32145
rgg,25000,49514,3.96112,4,24921,32039
rgg,25000,49346,3.94768,4,24587,31706
rgg,25000,49504,3.96032,4,24961,32294
rgg,25000,49698,3.97584,4,24784,31760
rgg,25000,49615,3.9692,4,24902,32007
rgg,25000,49800,3.984,4,24941,32220
rgg,25000,49776,3.98208,4,24861,31984
rgg,25000,49702,3.97616,4,24704,31837
rgg,25000,49931,3.99448,4,24917,32320
rgg,25000,49885,3.9908,4,24784,31945
rgg,25000,49601,3.96808,4,24761,31611
rgg,25000,49771,3.98168,4,24897,32330
rgg,25000,49924,3.99392,4,24921,31759
rgg,25000,49373,3.94984,4,24602,31689
rgg,25000,49418,3.95344,4,24737,31844
rgg,25000,49804,3.98432,4,24961,32048
rgg,25000,49423,3.95384,4,24798,31685
rgg,25000,49611,3.96888,4,24967,32014
rgg,25000,50157,4.01256,4,25042,32294
rgg,25000,49696,3.97568,4,24730,31950
rgg,25000,49923,3.99384,4,25158,32369
rgg,25000,49744,3.97952,4,24806,31603
rgg,25000,49687,3.97496,4,24944,32188
rgg,25000,49730,3.9784,4,24740,31791
rgg,25000,49427,3.95416,4,24567,31398
rgg,25000,50084,4.00672,4,25207,32808
rgg,25000,49749,3.97992,4,24852,32133
rgg,25000,49958,3.99664,4,24868,31947
rgg,25000,49972,3.99776,4,24834,31983
rgg,25000,50011,4.00088,4,25002,32220
rgg,25000,49898,3.99184,4,24991,32030
rgg,25000,49736,3.97888,4,24743,31925
rgg,25000,50032,4.00256,4,24976,32111
rgg,25000,49715,3.9772,4,24888,31963
rgg,25000,49543,3.96344,4,24809,31933
rgg,25000,49882,3.99056,4,24926,31891
rgg,25000,49878,3.99024,4,24865,31955
rgg,25000,49687,3.97496,4,24909,31709
rgg,25000,49849,3.98792,4,24915,32050
rgg,25000,49381,3.95048,4,24618,31692
rgg,25000,49859,3.98872,4,24999,32336
rgg,25000,49497,3.95976,4,24698,31904
rgg,25000,49425,3.954,4,24649,31575
rgg,25000,49479,3.95832,4,24715,31961
rgg,25000,49670,3.9736,4,25087,32290
rgg,25000,49621,3.96968,4,24829,31782
rgg,25000,49820,3.9856,4,24828,32123
rgg,25000,49898,3.99184,4,24961,32459
rgg,25000,49551,3.96408,4,24837,31802
rgg,25000,49649,3.97192,4,24859,32094
rgg,25000,49496,3.95968,4,24791,31853
rgg,25000,49814,3.98512,4,24748,31805
rgg,25000,49831,3.98648,4,24977,32144
rgg,25000,49418,3.95344,4,24711,31770
rgg,25000,49543,3.96344,4,24785,32249
rgg,25000,49638,3.97104,4,24695,31647
rgg,25000,49416,3.95328,4,24578,31478
rgg,25000,49832,3.98656,4,25055,32178
rgg,25000,49483,3.95864,4,24705,31884
rgg,25000,49731,3.97848,4,24824,31909
rgg,25000,49736,3.97888,4,25098,32499
rgg,25000,50034,4.00272,4,24944,32134
rgg,25000,49790,3.9832,4,24990,32035
rgg,25000,50031,4.00248,4,24889,31975
rgg,25000,49316,3.94528,4,24642,31526
rgg,25000,49618,3.96944,4,25051,32064
rgg,25000,50141,4.01128,4,24977,32075
rgg,25000,49420,3.9536,4,24732,31585
rgg,25000,49839,3.98712,4,24896,32001
rgg,25000,49472,3.95776,4,24760,32036
rgg,25000,49633,3.97064,4,25053,32194
rgg,25000,49322,3.94576,4,24819,31929
rgg,25000,49921,3.99368,4,24967,32235
rgg,25000,50014,4.00112,4,25081,32010
rgg,25000,49830,3.9864,4,24997,32145
rgg,25000,49285,3.9428,4,24664,31887
rgg,25000,49480,3.9584,4,24817,31873
rgg,25000,49941,3.99528,4,24768,32293
rgg,25000,49679,3.97432,4,25031,32420
rgg,25000,49638,3.97104,4,24786,32091
rgg,25000,49810,3.9848,4,25092,32436
rgg,25000,49987,3.99896,4,24917,32216
rgg,25000,49554,3.96432,4,24958,31980
rgg,25000,49633,3.97064,4,24643,31314
rgg,25000,49700,3.976,4,24796,32014
rgg,25000,49727,3.97816,4,24856,31923
rgg,25000,49840,3.9872,4,24863,32079
rgg,25000,49254,3.94032,4,24598,31313
rgg,25000,49546,3.96368,4,24850,31862
rgg,25000,49489,3.95912,4,24814,31844
rgg,25000,49893,3.99144,4,25114,32342
rgg,25000,49885,3.9908,4,25093,32194
rgg,25000,98999,7.91992,8,49182,66547
rgg,25000,99306,7.94448,8,49542,66277
rgg,25000,98617,7.88936,8,49383,66143
rgg,25000,99079,7.92632,8,49497,66050
rgg,25000,99174,7.93392,8,49664,66449
rgg,25000,98874,7.90992,8,49356,66495
rgg,25000,99022,7.92176,8,49953,67237
rgg,25000,98592,7.88736,8,49548,66765
rgg,25000,99761,7.98088,8,49733,66024
rgg,25000,98945,7.9156,8,49512,66810
rgg,25000,98918,7.91344,8,49652,66495
rgg,25000,99300,7.944,8,49842,66260
rgg,25000,99217,7.93736,8,50048,67317
rgg,25000,99218,7.93744,8,49454,66275
rgg,25000,98979,7.91832,8,49311,66217
rgg,25000,99771,7.98168,8,50134,67552
rgg,25000,99014,7.92112,8,49440,66562
rgg,25000,99675,7.974,8,49657,67019
rgg,25000,99331,7.94648,8,49617,66373
rgg,25000,99420,7.9536,8,49912,67141
rgg,25000,99418,7.95344,8,49431,65659
rgg,25000,98987,7.91896,8,49474,66271
rgg,25000,99241,7.93928,8,49629,66780
rgg,25000,99601,7.96808,8,49983,66953
rgg,25000,99259,7.94072,8,49589,66371
rgg,25000,99330,7.9464,8,49857,67448
rgg,25000,99350,7.948,8,49526,66702
rgg,25000,98814,7.90512,8,49408,66261
rgg,25000,99247,7.93976,8,49610,66566
rgg,25000,99128,7.93024,8,49622,66963
rgg,25000,99703,7.97624,8,49773,67227
rgg,25000,99411,7.95288,8,49780,67117
rgg,25000,99049,7.92392,8,49513,65887
