model,n,m,deg_avg,deg_avg_exp,iteration,monochrome,color_changes,minority_count
er_p,10000,160149,32.0298,32,1,80181,5005,4837
er_p,15000,15039,2.0052,2,1,7372,7540,7472
rgg_torus,25000,200371,16.0297,16,1,137511,12434,12218
er_p,15000,59953,7.99373,8,1,29880,7531,7498
er_p,15000,29939,3.99187,4,1,14946,7511,7382
er_p,20000,19900,1.99,2,1,9807,10091,9977
er_p,20000,79945,7.9945,8,1,39679,10117,9919
er_p,20000,39807,3.9807,4,1,20197,9880,9948
er_p,15000,119911,15.9881,16,1,60033,7488,7468
er_p,25000,24916,1.99328,2,1,12273,12591,12421
er_p,25000,49909,3.99272,4,1,24854,12504,12461
er_p,15000,240213,32.0284,32,1,120210,7554,7224
rgg_torus,5000,4997,1.9988,2,1,3007,2488,2497
er_p,20000,160149,16.0149,16,1,80258,9956,9822
rgg_torus,5000,20254,8.1016,8,1,13569,2553,2438
rgg_torus,5000,10211,4.0844,4,1,6554,2492,2471
er_p,25000,200041,16.0033,16,1,99834,12499,12324
er_p,25000,100069,8.00552,8,1,49710,12445,12321
rgg_torus,25000,400692,32.0554,32,1,280877,12396,12170
rgg_torus,5000,40103,16.0412,16,1,27985,2461,2430
rgg_torus,5000,80075,32.03,32,1,56673,2418,2353
er_p,20000,320531,32.0531,32,1,160090,10004,9650
rgg_torus,10000,19975,3.995,4,1,12863,5015,4802
rgg_torus,10000,9875,1.975,2,1,5975,4989,4908
rgg_torus,15000,14826,1.9768,2,1,8851,7554,7493
rgg_torus,10000,80291,16.0582,16,1,54294,5059,4696
rgg_torus,10000,40071,8.0142,8,1,26654,5016,4783
er_p,25000,401085,32.0868,32,1,200152,12549,12254
rgg_torus,15000,120106,16.0141,16,1,82240,7494,7437
rgg_torus,15000,29674,3.95653,4,1,18945,7559,7436
rgg_torus,20000,39918,3.9918,4,1,25818,9956,9953
rgg_torus,10000,159996,31.9992,32,1,108996,5097,4548
rgg_torus,15000,59679,7.9572,8,1,39499,7586,7449
rgg_torus,20000,19917,1.9917,2,1,12090,9951,9944
rgg_torus,15000,240222,32.0296,32,1,168851,7464,7453
er_p,5000,5034,2.0136,2,1,2501,2464,2474
er_p,5000,10111,4.0444,4,1,5075,2493,2453
rgg_torus,20000,80060,8.006,8,1,53508,10025,9896
rgg_torus,25000,49881,3.99048,4,1,32135,12482,12436
rgg_torus,20000,160053,16.0053,16,1,109859,10009,9906
rgg_torus,25000,99839,7.98712,8,1,66787,12490,12442
er_p,5000,40259,16.1036,16,1,20187,2538,2313
er_p,10000,10111,2.0222,2,1,5062,5026,4935
er_p,5000,80488,32.1952,32,1,40229,2539,2302
er_p,10000,20160,4.032,4,1,10119,4985,4842
er_p,15000,15108,2.0144,2,1,7458,7667,7360
er_p,10000,40259,8.0518,8,1,19982,5054,4961
rgg_torus,20000,320874,32.0874,32,1,225418,10001,9944
er_p,10000,80489,16.0978,16,1,40083,4954,4971
er_p,5000,20160,8.064,8,1,10025,2539,2488
rgg_torus,25000,199847,15.9878,16,1,136576,12502,12466
er_p,15000,30262,4.03493,4,1,14990,7541,7423
rgg_torus,25000,400093,32.0074,32,1,278621,12531,12431
er_p,10000,160194,32.0388,32,1,79823,5033,4970
er_p,15000,120231,16.0308,16,1,60426,7457,7403
er_p,20000,20160,2.016,2,1,10054,9874,9969
er_p,25000,50216,4.01728,4,1,25159,12414,12365
er_p,20000,160195,16.0195,16,1,79580,10146,9930
er_p,25000,25195,2.0156,2,1,12588,12465,12346
er_p,20000,80490,8.049,8,1,40271,9891,9978
rgg_torus,25000,25006,2.00048,2,1,15307,12499,12491
er_p,15000,240135,32.018,32,1,119900,7538,7203
er_p,15000,60291,8.0388,8,1,29666,7617,7424
rgg_torus,5000,5006,2.0024,2,1,3108,2397,2481
er_p,20000,40259,4.0259,4,1,20221,10002,9950
er_p,20000,320294,32.0294,32,1,160215,9942,9940
rgg_torus,5000,10160,4.064,4,1,6525,2458,2412
er_p,25000,100325,8.026,8,1,50532,12315,12367
rgg_torus,5000,20254,8.1016,8,1,13757,2445,2385
rgg_torus,5000,39959,15.9836,16,1,27740,2375,2321
rgg_torus,10000,40009,8.0018,8,1,27092,4887,4844
rgg_torus,5000,80118,32.0472,32,1,56198,2401,2217
rgg_torus,10000,9781,1.9562,2,1,5930,4941,4878
rgg_torus,10000,19878,3.9756,4,1,12946,4911,4880
rgg_torus,15000,29897,3.98627,4,1,19129,7617,7382
er_p,25000,200327,16.0262,16,1,100299,12522,12240
rgg_torus,10000,80054,16.0108,16,1,55171,4972,4729
rgg_torus,15000,14881,1.98413,2,1,8898,7575,7414
rgg_torus,10000,159859,31.9718,32,1,110703,5049,4696
er_p,25000,400011,32.0009,32,1,200772,12457,12122
rgg_torus,20000,39684,3.9684,4,1,25262,10066,9853
rgg_torus,15000,59853,7.9804,8,1,40086,7590,7427
rgg_torus,20000,19746,1.9746,2,1,11723,10263,9874
rgg_torus,15000,120167,16.0223,16,1,83477,7553,7314
er_p,5000,5025,2.01,2,1,2522,2511,2407
rgg_torus,20000,79866,7.9866,8,1,53460,10023,9744
rgg_torus,15000,240258,32.0344,32,1,169604,7380,7205
er_p,5000,9965,3.986,4,1,4905,2539,2349
er_p,5000,19811,7.9244,8,1,9780,2532,2365
rgg_torus,25000,24846,1.98768,2,1,15095,12435,12333
rgg_torus,25000,99881,7.99048,8,1,67323,12371,12223
rgg_torus,25000,49714,3.97712,4,1,32048,12502,12206
rgg_torus,20000,159986,15.9986,16,1,109993,10047,9606
er_p,10000,9965,1.993,2,1,5007,4974,4948
er_p,10000,19811,3.9622,4,1,9868,4994,4907
er_p,5000,79828,31.9312,32,1,40181,2422,2489
er_p,10000,40228,8.0456,8,1,20572,4912,4923
er_p,10000,79827,15.9654,16,1,39718,5032,4899
rgg_torus,20000,319944,31.9944,32,1,224697,9955,9562
er_p,15000,14806,1.97413,2,1,7477,7434,7396
er_p,15000,30139,4.01853,4,1,15006,7461,7413
er_p,15000,60012,8.0016,8,1,29760,7605,7412
er_p,15000,119885,15.9847,16,1,59721,7522,7289
er_p,5000,40228,16.0912,16,1,20345,2474,2409
rgg_torus,25000,199521,15.9617,16,1,138828,12431,12125
er_p,20000,40228,4.0228,4,1,20020,10054,9798
er_p,10000,160154,32.0308,32,1,80409,4976,4754
er_p,25000,24973,1.99784,2,1,12570,12534,12414
rgg_torus,25000,400061,32.0049,32,1,280244,12563,11843
er_p,20000,79826,7.9826,8,1,39654,10060,9957
er_p,15000,240054,32.0072,32,1,120202,7620,7395
er_p,20000,19811,1.9811,2,1,9948,9930,9809
rgg_torus,5000,4961,1.9844,2,1,3029,2465,2478
er_p,25000,50216,4.01728,4,1,25221,12503,12149
er_p,25000,200159,16.0127,16,1,99632,12558,12322
er_p,25000,99915,7.9932,8,1,50415,12380,12471
rgg_torus,5000,9838,3.9352,4,1,6340,2493,2484
rgg_torus,10000,10162,2.0324,2,1,6186,5030,4986
rgg_torus,5000,39840,15.936,16,1,27023,2572,2399
er_p,20000,319578,31.9578,32,1,159261,10189,9829
rgg_torus,10000,19967,3.9934,4,1,12879,4969,4999
rgg_torus,5000,79644,31.8576,32,1,55175,2561,2392
er_p,20000,160154,16.0154,16,1,80705,9783,9952
rgg_torus,10000,39810,7.962,8,1,26509,5079,4999
er_p,25000,399479,31.9583,32,1,198963,12647,12494
rgg_torus,15000,14968,1.99573,2,1,9035,7490,7455
rgg_torus,10000,79768,15.9536,16,1,54574,5087,4901
rgg_torus,15000,59918,7.98907,8,1,40047,7428,7467
rgg_torus,5000,19852,7.9408,8,1,13072,2522,2443
rgg_torus,10000,159618,31.9236,32,1,111176,5019,4833
rgg_torus,20000,40208,4.0208,4,1,25942,9979,9970
rgg_torus,20000,80247,8.0247,8,1,53052,10049,9954
rgg_torus,20000,20194,2.0194,2,1,12167,10095,9982
rgg_torus,15000,119915,15.9887,16,1,81858,7544,7489
er_p,5000,4983,1.9932,2,1,2453,2488,2487
rgg_torus,15000,240320,32.0427,32,1,166888,7509,7386
er_p,5000,9975,3.99,4,1,5007,2487,2494
rgg_torus,25000,25170,2.0136,2,1,15279,12520,12423
rgg_torus,15000,30003,4.0004,4,1,19340,7427,7500
er_p,5000,19942,7.9768,8,1,10005,2491,2482
rgg_torus,25000,50329,4.02632,4,1,32474,12361,12406
er_p,10000,9975,1.995,2,1,5011,4985,4981
er_p,10000,19941,3.9882,4,1,9891,5042,4912
rgg_torus,20000,160651,16.0651,16,1,110548,9986,9877
er_p,5000,39688,15.8752,16,1,19793,2530,2310
er_p,5000,79776,31.9104,32,1,40023,2481,2481
er_p,10000,39688,7.9376,8,1,19704,5037,4903
rgg_torus,25000,100238,8.01904,8,1,67175,12495,12430
rgg_torus,25000,200329,16.0263,16,1,137226,12411,12356
er_p,10000,79775,15.955,16,1,39857,5048,4816
er_p,15000,14935,1.99133,2,1,7475,7466,7483
er_p,15000,29931,3.9908,4,1,14897,7622,7434
rgg_torus,20000,321310,32.131,32,1,222437,10127,9936
er_p,10000,159128,31.8256,32,1,79436,4965,4873
er_p,15000,119362,15.9149,16,1,59480,7490,7251
er_p,15000,59856,7.9808,8,1,29893,7468,7335
er_p,20000,19941,1.9941,2,1,10063,9885,9896
rgg_torus,25000,400401,32.0321,32,1,278404,12518,12243
er_p,15000,239423,31.9231,32,1,119273,7663,7307
er_p,20000,79775,7.9775,8,1,39853,10035,9998
er_p,25000,24950,1.996,2,1,12558,12397,12427
rgg_torus,5000,4944,1.9776,2,1,2996,2500,2485
er_p,25000,49742,3.97936,4,1,25030,12430,12492
rgg_torus,5000,9841,3.9364,4,1,6427,2515,2472
rgg_torus,5000,19999,7.9996,8,1,13295,2471,2438
er_p,20000,159127,15.9127,16,1,80091,9792,9892
rgg_torus,5000,79588,31.8352,32,1,54827,2499,2396
rgg_torus,10000,10005,2.001,2,1,6135,4953,4914
rgg_torus,5000,40001,16.0004,16,1,27677,2481,2340
er_p,25000,99671,7.97368,8,1,49737,12515,12356
er_p,25000,199230,15.9384,16,1,99235,12532,12304
er_p,20000,39688,3.9688,4,1,19944,9953,9847
er_p,20000,318922,31.8922,32,1,159787,9971,9885
rgg_torus,10000,20099,4.0198,4,1,13033,5026,4907
rgg_torus,10000,39768,7.9536,8,1,26859,5037,4916
rgg_torus,15000,15206,2.02747,2,1,9118,7487,7413
rgg_torus,10000,159559,31.9118,32,1,109476,5037,4800
rgg_torus,10000,79782,15.9564,16,1,54714,4999,4834
er_p,25000,398904,31.9123,32,1,199088,12633,12151
rgg_torus,15000,119751,15.9668,16,1,82152,7551,7497
rgg_torus,20000,39985,3.9985,4,1,25517,10013,9845
rgg_torus,15000,59909,7.98787,8,1,40150,7598,7442
rgg_torus,20000,80080,8.008,8,1,53580,9914,9778
rgg_torus,20000,20011,2.0011,2,1,12276,9890,9964
rgg_torus,15000,239679,31.9572,32,1,164874,7468,7454
rgg_torus,15000,30048,4.0064,4,1,19213,7506,7478
er_p,5000,4923,1.9692,2,1,2507,2426,2449
rgg_torus,20000,159803,15.9803,16,1,108604,9986,9738
rgg_torus,25000,24947,1.99576,2,1,15263,12397,12492
er_p,5000,9866,3.9464,4,1,4921,2521,2489
er_p,5000,19901,7.9604,8,1,9854,2522,2482
rgg_torus,25000,49903,3.99224,4,1,32301,12506,12471
er_p,5000,40045,16.018,16,1,20090,2530,2362
er_p,10000,19901,3.9802,4,1,9942,5003,4941
er_p,5000,79787,31.9148,32,1,39795,2586,2460
rgg_torus,25000,99769,7.98152,8,1,67014,12556,12451
rgg_torus,20000,319586,31.9586,32,1,221838,10071,9631
er_p,10000,79786,15.9572,16,1,40109,5024,4897
er_p,15000,14887,1.98493,2,1,7636,7454,7337
er_p,15000,60077,8.01027,8,1,30092,7510,7395
rgg_torus,25000,199958,15.9966,16,1,138350,12396,12299
er_p,10000,9866,1.9732,2,1,4887,4994,4939
er_p,10000,159512,31.9024,32,1,79844,5002,4786
rgg_torus,25000,400215,32.0172,32,1,278034,12434,12069
er_p,10000,40045,8.009,8,1,19861,5056,4976
er_p,15000,119747,15.9663,16,1,59843,7463,7432
er_p,25000,24872,1.98976,2,1,12535,12477,12414
er_p,20000,40045,4.0045,4,1,20088,9955,9899
er_p,20000,79786,7.9786,8,1,39967,9967,9937
er_p,15000,29972,3.99627,4,1,15199,7449,7487
er_p,15000,239595,31.946,32,1,119655,7596,7303
er_p,25000,99768,7.98144,8,1,50174,12383,12498
rgg_torus,5000,4974,1.9896,2,1,2998,2492,2440
rgg_torus,5000,9950,3.98,4,1,6266,2546,2372
rgg_torus,5000,19939,7.9756,8,1,13088,2565,2375
er_p,20000,19901,1.9901,2,1,9722,10214,9963
er_p,20000,159511,15.9511,16,1,79813,10032,9962
rgg_torus,5000,39878,15.9512,16,1,26919,2550,2312
er_p,20000,319516,31.9516,32,1,160247,9945,9691
rgg_torus,10000,9957,1.9914,2,1,6146,4865,4995
rgg_torus,10000,20014,4.0028,4,1,12837,4961,4969
er_p,25000,199628,15.9702,16,1,99935,12532,12299
er_p,25000,50056,4.00448,4,1,24561,12819,12466
rgg_torus,10000,79748,15.9496,16,1,55781,4989,4955
rgg_torus,15000,30011,4.00147,4,1,19355,7473,7423
rgg_torus,15000,14952,1.9936,2,1,8977,7501,7403
er_p,25000,399608,31.9686,32,1,199754,12587,12111
rgg_torus,10000,159672,31.9344,32,1,114109,4866,4964
rgg_torus,10000,39914,7.9828,8,1,26714,4967,4981
rgg_torus,20000,19918,1.9918,2,1,12051,9951,9961
rgg_torus,15000,59760,7.968,8,1,40627,7476,7394
rgg_torus,15000,119477,15.9303,16,1,83032,7466,7278
rgg_torus,20000,40128,4.0128,4,1,25903,9915,9871
rgg_torus,20000,79984,7.9984,8,1,54187,9982,9958
rgg_torus,15000,239283,31.9044,32,1,168646,7386,7270
rgg_torus,5000,79716,31.8864,32,1,54602,2559,2231
rgg_torus,25000,24892,1.99136,2,1,15135,12500,12374
er_p,5000,5062,2.0248,2,1,2557,2502,2408
rgg_torus,20000,159823,15.9823,16,1,111830,9916,9980
er_p,5000,39846,15.9384,16,1,20090,2494,2377
rgg_torus,25000,50069,4.00552,4,1,32098,12524,12376
er_p,5000,9954,3.9816,4,1,5047,2526,2441
er_p,5000,19761,7.9044,8,1,9843,2560,2434
rgg_torus,25000,99979,7.99832,8,1,67551,12338,12304
er_p,10000,19761,3.9522,4,1,9731,5108,4957
er_p,10000,9954,1.9908,2,1,5038,4941,4880
er_p,15000,14850,1.98,2,1,7458,7469,7374
rgg_torus,20000,318866,31.8866,32,1,223675,9939,9991
er_p,5000,79573,31.8292,32,1,40150,2453,2234
er_p,10000,79573,15.9146,16,1,39638,4973,4839
er_p,10000,39845,7.969,8,1,19983,5001,4750
er_p,15000,29874,3.9832,4,1,15046,7487,7329
er_p,20000,19761,1.9761,2,1,9959,9870,9910
er_p,20000,39845,3.9845,4,1,19885,9988,9928
er_p,10000,159832,31.9664,32,1,79793,5103,4559
er_p,15000,59706,7.9608,8,1,29764,7625,7243
rgg_torus,25000,199621,15.9697,16,1,136694,12404,12354
er_p,15000,119643,15.9524,16,1,60520,7380,7469
er_p,20000,79573,7.9573,8,1,39559,10094,9793
er_p,25000,24769,1.98152,2,1,12169,12514,12391
er_p,20000,159832,15.9832,16,1,79932,10075,9681
rgg_torus,25000,398340,31.8672,32,1,275349,12489,12231
er_p,15000,240059,32.0079,32,1,120236,7469,7421
er_p,25000,49717,3.97736,4,1,24887,12390,12350
rgg_torus,5000,9922,3.9688,4,1,6451,2483,2473
er_p,20000,320133,32.0133,32,1,159820,10121,9925
rgg_torus,10000,9958,1.9916,2,1,5971,5049,4895
rgg_torus,5000,19773,7.9092,8,1,13350,2481,2477
rgg_torus,5000,39705,15.882,16,1,26971,2506,2432
er_p,25000,99853,7.98824,8,1,49661,12603,12374
rgg_torus,10000,19836,3.9672,4,1,12654,5075,4787
er_p,25000,200059,16.0047,16,1,99835,12496,12467
rgg_torus,10000,40004,8.0008,8,1,26380,5093,4683
rgg_torus,15000,14897,1.98627,2,1,8907,7636,7466
rgg_torus,5000,4853,1.9412,2,1,2906,2581,2483
rgg_torus,10000,159946,31.9892,32,1,109330,5055,4407
rgg_torus,10000,79744,15.9488,16,1,54085,5067,4573
rgg_torus,5000,79719,31.8876,32,1,55259,2477,2459
rgg_torus,15000,29840,3.97867,4,1,19058,7550,7472
er_p,25000,400174,32.0139,32,1,200150,12515,11953
rgg_torus,15000,59587,7.94493,8,1,39682,7555,7485
rgg_torus,20000,39685,3.9685,4,1,25720,9978,9983
rgg_torus,20000,19922,1.9922,2,1,11966,10043,9974
rgg_torus,15000,119646,15.9528,16,1,82367,7507,7425
rgg_torus,20000,79366,7.9366,8,1,52777,10042,9891
rgg_torus,15000,239549,31.9399,32,1,167068,7452,7484
er_p,5000,5074,2.0296,2,1,2477,2496,2476
rgg_torus,20000,159835,15.9835,16,1,110783,9921,9918
er_p,5000,10004,4.0016,4,1,4985,2460,2474
er_p,5000,20031,8.0124,8,1,9767,2550,2397
er_p,5000,39867,15.9468,16,1,20083,2482,2419
er_p,10000,10004,2.0008,2,1,4886,5095,4974
rgg_torus,25000,49508,3.96064,4,1,31985,12392,12389
er_p,5000,79729,31.8916,32,1,40066,2462,2467
er_p,10000,20031,4.0062,4,1,10108,4970,4860
er_p,10000,39867,7.9734,8,1,19768,5033,4872
er_p,10000,79727,15.9454,16,1,40020,4991,4772
rgg_torus,25000,99335,7.9468,8,1,66642,12464,12215
er_p,15000,29824,3.97653,4,1,14972,7471,7404
er_p,15000,14924,1.98987,2,1,7296,7557,7491
rgg_torus,25000,24964,1.99712,2,1,15053,12504,12375
rgg_torus,20000,319823,31.9823,32,1,224649,9941,9814
er_p,15000,119369,15.9159,16,1,59138,7635,7268
rgg_torus,25000,199277,15.9422,16,1,136350,12654,12183
er_p,10000,159799,31.9598,32,1,79945,5125,4597
er_p,15000,59761,7.96813,8,1,29717,7435,7288
er_p,20000,20031,2.0031,2,1,9962,10027,9852
er_p,20000,39867,3.9867,4,1,20123,9935,9985
er_p,25000,49823,3.98584,4,1,25292,12332,12258
rgg_torus,25000,399544,31.9635,32,1,280830,12498,12013
er_p,20000,79727,7.9727,8,1,39958,10052,9727
er_p,25000,24901,1.99208,2,1,12481,12384,12330
rgg_torus,5000,5001,2.0004,2,1,2973,2509,2458
rgg_torus,5000,9919,3.9676,4,1,6193,2577,2490
er_p,15000,239727,31.9636,32,1,119832,7519,7346
er_p,20000,319683,31.9683,32,1,160119,9972,9846
rgg_torus,5000,19883,7.9532,8,1,13058,2560,2467
er_p,20000,159800,15.98,16,1,80372,9876,9847
er_p,25000,99410,7.9528,8,1,49652,12625,12375
rgg_torus,5000,39624,15.8496,16,1,26668,2563,2494
rgg_torus,5000,79751,31.9004,32,1,54978,2554,2467
rgg_torus,10000,10073,2.0146,2,1,6113,5021,4911
rgg_torus,10000,20158,4.0316,4,1,12889,5077,4933
rgg_torus,10000,80035,16.007,16,1,54648,4969,4937
rgg_torus,10000,40070,8.014,8,1,26971,4998,4990
er_p,25000,199637,15.971,16,1,100425,12415,12479
rgg_torus,15000,30081,4.0108,4,1,19147,7550,7353
er_p,25000,399721,31.9777,32,1,199469,12624,12093
rgg_torus,15000,15047,2.00627,2,1,8981,7602,7357
rgg_torus,10000,159871,31.9742,32,1,110649,5001,4929
rgg_torus,15000,60013,8.00173,8,1,40702,7433,7256
rgg_torus,20000,20049,2.0049,2,1,12189,9928,9952
rgg_torus,25000,25100,2.008,2,1,15166,12525,12477
rgg_torus,20000,40259,4.0259,4,1,25667,9947,9979
rgg_torus,15000,120163,16.0217,16,1,83098,7500,7245
rgg_torus,20000,80135,8.0135,8,1,53034,10072,9776
rgg_torus,15000,240076,32.0101,32,1,167156,7444,7003
er_p,5000,4937,1.9748,2,1,2420,2498,2476
er_p,5000,9868,3.9472,4,1,4912,2526,2484
er_p,5000,19856,7.9424,8,1,9955,2494,2466
rgg_torus,20000,159943,15.9943,16,1,109545,10009,9745
rgg_torus,25000,50359,4.02872,4,1,32667,12496,12476
er_p,5000,39793,15.9172,16,1,19992,2476,2488
er_p,5000,79432,31.7728,32,1,39332,2573,2456
er_p,10000,9868,1.9736,2,1,4881,5071,4946
rgg_torus,20000,319595,31.9595,32,1,222642,10102,9694
rgg_torus,25000,100218,8.01744,8,1,67867,12493,12469
er_p,10000,19855,3.971,4,1,10133,4860,4867
er_p,10000,39793,7.9586,8,1,19911,5017,4969
er_p,10000,79430,15.886,16,1,40038,4848,4962
er_p,15000,29777,3.97027,4,1,14750,7651,7310
er_p,15000,14822,1.97627,2,1,7425,7571,7401
er_p,15000,59745,7.966,8,1,29860,7603,7197
rgg_torus,25000,199923,15.9938,16,1,138846,12399,12419
er_p,20000,19855,1.9855,2,1,9802,10141,9840
er_p,10000,159176,31.8352,32,1,79221,4983,4885
er_p,15000,119301,15.9068,16,1,59477,7581,7358
er_p,20000,39793,3.9793,4,1,20054,9938,9967
er_p,20000,79429,7.9429,8,1,39842,9945,9960
rgg_torus,25000,399755,31.9804,32,1,280542,12402,12388
er_p,15000,239329,31.9105,32,1,119740,7560,7144
er_p,25000,24890,1.9912,2,1,12349,12632,12385
er_p,25000,49723,3.97784,4,1,24647,12537,12484
rgg_torus,5000,4855,1.942,2,1,2822,2539,2465
er_p,20000,159173,15.9173,16,1,79088,10087,9833
rgg_torus,5000,19791,7.9164,8,1,13344,2468,2464
rgg_torus,5000,9780,3.912,4,1,6387,2428,2488
er_p,25000,99343,7.94744,8,1,49457,12578,12218
rgg_torus,10000,10034,2.0068,2,1,5979,5146,4894
rgg_torus,5000,39687,15.8748,16,1,27265,2520,2374
rgg_torus,10000,20038,4.0076,4,1,12712,5121,4893
er_p,20000,319376,31.9376,32,1,160797,9870,9885
rgg_torus,5000,79697,31.8788,32,1,56184,2449,2257
rgg_torus,10000,39934,7.9868,8,1,27072,5007,4795
rgg_torus,15000,14895,1.986,2,1,9042,7561,7461
rgg_torus,10000,80030,16.006,16,1,54913,5018,4748
er_p,25000,199050,15.924,16,1,99089,12609,12487
rgg_torus,15000,29765,3.96867,4,1,19062,7589,7399
rgg_torus,15000,60023,8.00307,8,1,40338,7521,7361
rgg_torus,10000,160010,32.002,32,1,109941,4950,4610
er_p,25000,399538,31.963,32,1,199720,12570,11960
rgg_torus,15000,119960,15.9947,16,1,82248,7516,7248
rgg_torus,25000,25043,2.00344,2,1,15297,12478,12482
rgg_torus,20000,39652,3.9652,4,1,25326,9960,9908
rgg_torus,20000,19977,1.9977,2,1,11978,10006,9992
rgg_torus,15000,240043,32.0057,32,1,165259,7519,7187
er_p,5000,9851,3.9404,4,1,4761,2586,2406
rgg_torus,25000,49717,3.97736,4,1,32023,12529,12479
er_p,5000,4935,1.974,2,1,2442,2486,2455
er_p,5000,19735,7.894,8,1,9761,2535,2459
rgg_torus,20000,79670,7.967,8,1,53317,10004,9980
rgg_torus,20000,159977,15.9977,16,1,109876,10004,9898
rgg_torus,20000,320168,32.0168,32,1,224408,9942,9924
er_p,5000,39924,15.9696,16,1,20206,2450,2400
er_p,10000,19735,3.947,4,1,9881,5035,4878
er_p,5000,79848,31.9392,32,1,39883,2512,2489
er_p,10000,39924,7.9848,8,1,19800,5134,4968
er_p,15000,14845,1.97933,2,1,7492,7537,7418
er_p,10000,79848,15.9696,16,1,40342,4912,4832
rgg_torus,25000,199926,15.9941,16,1,137277,12528,12286
er_p,15000,29885,3.98467,4,1,14968,7513,7468
er_p,15000,59926,7.99013,8,1,29584,7656,7344
er_p,10000,160086,32.0172,32,1,80466,4985,4834
er_p,10000,9851,1.9702,2,1,4945,4994,4929
rgg_torus,25000,399773,31.9818,32,1,277433,12494,12290
er_p,20000,19735,1.9735,2,1,9909,10029,9935
rgg_torus,25000,99556,7.96448,8,1,66504,12530,12374
er_p,20000,39924,3.9924,4,1,19767,10137,9951
er_p,25000,24788,1.98304,2,1,12274,12530,12377
er_p,20000,79848,7.9848,8,1,39968,10028,9808
er_p,15000,239886,31.9848,32,1,120581,7400,7446
er_p,25000,99764,7.98112,8,1,49814,12405,12441
er_p,25000,49882,3.99056,4,1,24961,12559,12452
rgg_torus,5000,4954,1.9816,2,1,3041,2453,2466
er_p,20000,160086,16.0086,16,1,79601,10155,9739
rgg_torus,5000,9952,3.9808,4,1,6463,2450,2437
er_p,15000,120015,16.002,16,1,59988,7545,7217
rgg_torus,10000,9992,1.9984,2,1,5997,4995,4953
rgg_torus,5000,20012,8.0048,8,1,13420,2479,2426
rgg_torus,5000,39895,15.958,16,1,27598,2500,2447
er_p,20000,319491,31.9491,32,1,159625,10040,9532
er_p,25000,200174,16.0139,16,1,100151,12511,12151
rgg_torus,10000,80163,16.0326,16,1,54806,5054,4920
rgg_torus,10000,19945,3.989,4,1,12731,5023,4981
rgg_torus,10000,40021,8.0042,8,1,26836,5009,4939
rgg_torus,15000,29924,3.98987,4,1,19226,7553,7403
rgg_torus,5000,79455,31.782,32,1,55505,2477,2374
rgg_torus,15000,119644,15.9525,16,1,82175,7420,7414
rgg_torus,10000,159935,31.987,32,1,110890,5068,4902
er_p,25000,399592,31.9674,32,1,201910,12399,11260
rgg_torus,20000,19939,1.9939,2,1,12245,9858,9973
rgg_torus,20000,39969,3.9969,4,1,25988,9832,9995
rgg_torus,20000,159829,15.9829,16,1,109824,9921,9768
rgg_torus,15000,59686,7.95813,8,1,40050,7470,7474
rgg_torus,15000,239998,31.9997,32,1,168197,7414,7312
rgg_torus,20000,79873,7.9873,8,1,53754,9967,9856
rgg_torus,25000,24993,1.99944,2,1,15103,12433,12438
er_p,5000,9991,3.9964,4,1,4933,2520,2495
er_p,5000,4994,1.9976,2,1,2506,2536,2449
er_p,5000,20082,8.0328,8,1,9973,2514,2421
rgg_torus,25000,50030,4.0024,4,1,32255,12448,12391
er_p,10000,9991,1.9982,2,1,4845,5094,4990
er_p,5000,40078,16.0312,16,1,20243,2465,2361
er_p,10000,20082,4.0164,4,1,10140,4938,4921
er_p,5000,79929,31.9716,32,1,39795,2538,2345
rgg_torus,20000,319958,31.9958,32,1,222665,9937,9632
rgg_torus,15000,14892,1.9856,2,1,8717,7706,7400
rgg_torus,25000,100422,8.03376,8,1,67497,12437,12500
er_p,10000,79929,15.9858,16,1,40587,4894,4875
er_p,10000,40078,8.0156,8,1,19939,5067,4923
er_p,15000,15014,2.00187,2,1,7477,7511,7469
er_p,15000,30034,4.00453,4,1,15230,7465,7435
er_p,10000,159971,31.9942,32,1,80116,5031,4844
er_p,20000,20082,2.0082,2,1,10148,9910,9972
er_p,15000,60061,8.00813,8,1,30063,7526,7423
er_p,20000,40078,4.0078,4,1,20223,9906,9892
rgg_torus,25000,200294,16.0235,16,1,137903,12379,12464
er_p,20000,159971,15.9971,16,1,80357,9867,9813
er_p,15000,119990,15.9987,16,1,59304,7635,7408
er_p,20000,79929,7.9929,8,1,40260,9957,9843
er_p,25000,25091,2.00728,2,1,12484,12616,12401
rgg_torus,5000,9982,3.9928,4,1,6259,2551,2474
rgg_torus,5000,4935,1.974,2,1,2894,2548,2491
er_p,25000,50089,4.00712,4,1,25094,12431,12410
rgg_torus,25000,400426,32.0341,32,1,278313,12492,12325
rgg_torus,5000,40152,16.0608,16,1,27008,2541,2442
rgg_torus,5000,20057,8.0228,8,1,13128,2568,2477
er_p,20000,320193,32.0193,32,1,159315,10111,9902
rgg_torus,10000,9997,1.9994,2,1,6117,4928,4941
er_p,25000,99801,7.98408,8,1,49750,12545,12408
rgg_torus,10000,19852,3.9704,4,1,12877,4904,4919
er_p,25000,199983,15.9986,16,1,99425,12706,12152
rgg_torus,5000,80037,32.0148,32,1,53996,2587,2422
er_p,15000,240063,32.0084,32,1,120616,7518,7271
rgg_torus,10000,40036,8.0072,8,1,26965,4922,4805
